ID         BUILD_NVR                                FORMAT     TEST_RESULT

0          EjaErg-0                                 vdi0       passed
1          EjaErg-1                                 vdi1       passed
2          EjaErg-2                                 vdi2       passed
3          EjaErg-3                                 vdi3       passed
4          EjaErg-4                                 vdi4       passed
5          EjaErg-5                                 vdi5       passed
6          EjaErg-6                                 vdi6       passed
7          EjaErg-7                                 vdi7       passed
8          EjaErg-8                                 vdi8       passed
9          EjaErg-9                                 vdi9       passed
10         EjaErg-10                                vdi10      passed
11         EjaErg-11                                vdi11      passed
12         EjaErg-12                                vdi12      passed
13         EjaErg-13                                vdi13      passed
14         EjaErg-14                                vdi14      passed
15         EjaErg-15                                vdi15      passed
16         EjaErg-16                                vdi16      passed
17         EjaErg-17                                vdi17      passed
18         EjaErg-18                                vdi18      passed
19         EjaErg-19                                vdi19      passed
20         EjaErg-20                                vdi20      passed
21         EjaErg-21                                vdi21      passed
22         EjaErg-22                                vdi22      passed
23         EjaErg-23                                vdi23      passed
24         EjaErg-24                                vdi24      passed
