ID    Group                Resource                                                                                   Permission

1     group1               arches                                                                                     create
2     group2               arches                                                                                     create
3     group3               arches                                                                                     create
4     group4               arches                                                                                     create
5     group5               arches                                                                                     create
6     group6               arches                                                                                     create
7     group7               arches                                                                                     create
8     group8               arches                                                                                     create
9     group9               arches                                                                                     create
10    group10              arches                                                                                     create
11    group11              arches                                                                                     create
12    group12              arches                                                                                     create
13    group13              arches                                                                                     create
14    group14              arches                                                                                     create
15    group15              arches                                                                                     create
16    group16              arches                                                                                     create
17    group17              arches                                                                                     create
18    group18              arches                                                                                     create
19    group19              arches                                                                                     create
20    group20              arches                                                                                     create
21    group21              arches                                                                                     create
22    group22              arches                                                                                     create
23    group23              arches                                                                                     create
24    group24              arches                                                                                     create
25    group25              arches                                                                                     create
26    group26              arches                                                                                     create
27    group27              arches                                                                                     create
28    group28              arches                                                                                     create
29    group29              arches                                                                                     create
