ID  Release ID        Variant UID  Arch    Service  Name                              Repo Family  Content Format  Content Category  Shadow  Product ID
 1  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           1
 2  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           2
 3  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           3
 4  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           4
 5  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           5
 6  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           6
 7  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           7
 8  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           8
 9  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1           9
10  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          10
11  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          11
12  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          12
13  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          13
14  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          14
15  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          15
16  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          16
17  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          17
18  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          18
19  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          19
20  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          20
21  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          21
22  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          22
23  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          23
24  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          24
25  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          25
26  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          26
27  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          27
28  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          28
29  rhel-7.1-updates  Workstation  x86_64  rhn      rhel-x86_64-workstation-7-shadow  dist         iso             binary                 1          29
